query_name,iteration,method,result,error,query
Carrying Values Forward,9,SQL,error,"Reason: 400 No matching signature for operator > for argument types: DATETIME, TIMESTAMP
  Signature: T1 > T1
    Unable to find common supertype for templated argument <T1>
      Input types for <T1>: {TIMESTAMP, DATETIME} at [36:11]

Location: US
Job ID: 48b1f28d-e634-4e8d-83aa-6e444b318df0
","WITH
  o2_delivery_device AS (
    SELECT
      stay_id,
      charttime,
      value
    FROM
      `physionet-data.mimiciv_3_1_icu.chartevents`
    WHERE
      itemid = 223834  -- O2 Delivery Device(s)
  ),
  time_grid AS (
    SELECT
      stay_id,
      generated_time
    FROM
      `ai-clinician.tempo_ql_scratch_mimic.icustays`
    CROSS JOIN
      UNNEST(
        GENERATE_TIMESTAMP_ARRAY(
          TIMESTAMP(intime), TIMESTAMP(outtime), INTERVAL 24 HOUR
        )
      ) AS generated_time
  ),
  windowed_o2 AS (
    SELECT
      tg.stay_id,
      tg.generated_time,
      o2.value,
      o2.charttime AS value_charttime
    FROM
      time_grid AS tg
    LEFT JOIN
      o2_delivery_device AS o2
      ON tg.stay_id = o2.stay_id
      AND o2.charttime > TIMESTAMP_SUB(tg.generated_time, INTERVAL 24 HOUR)
      AND o2.charttime <= tg.generated_time
    QUALIFY
      ROW_NUMBER()
        OVER (PARTITION BY tg.stay_id, tg.generated_time ORDER BY o2.charttime ASC)
      = 1
  ),
  locf_o2 AS (
    SELECT
      stay_id,
      generated_time,
      LAST_VALUE(value IGNORE NULLS)
        OVER (
          PARTITION BY stay_id
          ORDER BY generated_time
          ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW
        ) AS carried_forward_value,
      LAST_VALUE(value_charttime IGNORE NULLS)
        OVER (
          PARTITION BY stay_id
          ORDER BY generated_time
          ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW
        ) AS last_value_time
    FROM
      windowed_o2
  )
SELECT
  stay_id,
  generated_time AS chart_time,
  CASE
    WHEN
      TIMESTAMP_DIFF(generated_time, last_value_time, DAY) <= 2
      THEN carried_forward_value
    ELSE NULL
  END AS value
FROM
  locf_o2
ORDER BY
  stay_id,
  chart_time"
Attributes,10,TempoQL,valid,,({Admit Time} - {Anchor Year}) as years + {Anchor Age}
Attributes,10,SQL,valid,,"-- This query calculates the age of each patient at the time of their ICU admission.
-- Age is calculated based on the patient's anchor_age and anchor_year from the patients table
-- and the ICU admission time (intime) from the icustays table.
SELECT
    icu.stay_id,
    icu.intime,
    pat.anchor_age + DATETIME_DIFF(icu.intime, DATETIME(pat.anchor_year, 1, 1, 0, 0, 0), YEAR) AS age
FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
INNER JOIN `physionet-data.mimiciv_3_1_hosp.patients` AS pat
    ON icu.subject_id = pat.subject_id"
Events,10,TempoQL,valid,,"{name in (""Respiratory Rate"", ""Respiratory Rate (spontaneous)"", ""Respiratory Rate (Total)""); scope = chartevents}"
Events,10,SQL,invalid,,"WITH rr_items AS (
  SELECT
    itemid,
    label
  FROM `physionet-data.mimiciv_3_1_icu.d_items`
  WHERE
    itemid IN (
      220210, -- Respiratory Rate
      224690, -- Respiratory Rate (Total)
      224689, -- Respiratory Rate (spontaneous)
      224688  -- Respiratory Rate (Set)
    )
)
SELECT
  ce.stay_id,
  ce.charttime,
  ri.label,
  ce.valueuom,
  ce.valuenum AS value
FROM `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
INNER JOIN rr_items AS ri
  ON ce.itemid = ri.itemid
WHERE
  ce.valuenum IS NOT NULL;"
String Operations,10,TempoQL,valid,,{Diagnosis; scope = Diagnosis} startswith /(401|402|403|404|405|I10|I11|I12|I13|I15)/
String Operations,10,SQL,valid,,"-- The user request specified 'diabetes' but provided ICD codes for hypertension.
-- This query uses the provided ICD codes as requested.
-- The ICD-9 prefixes are: 401, 402, 403, 404, 405
-- The ICD-10 prefixes are: I10, I11, I12, I13, I15
WITH icu_diagnoses AS (
  SELECT
    icu.stay_id,
    icu.outtime,
    dx.icd_code,
    dx.icd_version
  FROM
    `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
  INNER JOIN
    `physionet-data.mimiciv_3_1_hosp.diagnoses_icd` AS dx
    ON icu.subject_id = dx.subject_id AND icu.hadm_id = dx.hadm_id
)
SELECT
  stay_id,
  outtime AS timestamp,
  icd_code,
  icd_version,
  (
    (
      icd_version = 9 AND SUBSTR(icd_code, 1, 3) IN ('401', '402', '403', '404', '405')
    )
    OR (
      icd_version = 10
      AND SUBSTR(icd_code, 1, 3) IN ('I10', 'I11', 'I12', 'I13', 'I15')
    )
  ) AS is_diabetes_related
FROM icu_diagnoses"
Discretizing Observations,10,TempoQL,valid,,"{Platelet Count; scope = Lab} cut bins [-inf, 130, 400, inf] named ['Low', 'Normal', 'High']"
Discretizing Observations,10,SQL,valid,,"-- Extracts all Platelet Count observations for ICU patients,
-- categorizing the numeric value into 'Low', 'Normal', or 'High'.
-- Missing values are preserved as NULL.
WITH platelet_events AS (
  -- Filter labevents for platelet counts
  SELECT
    subject_id,
    hadm_id,
    charttime,
    valuenum
  FROM `physionet-data.mimiciv_3_1_hosp.labevents`
  WHERE
    itemid = 51265 -- Platelet Count
)
SELECT
  icu.stay_id,
  pe.charttime,
  CASE
    WHEN pe.valuenum < 130 THEN 'Low'
    WHEN pe.valuenum >= 400 THEN 'High'
    WHEN pe.valuenum IS NOT NULL THEN 'Normal'
    ELSE NULL
  END AS value
FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
INNER JOIN platelet_events AS pe
  ON icu.subject_id = pe.subject_id
  AND icu.hadm_id = pe.hadm_id
-- Ensure the lab event occurred during the ICU stay
WHERE
  pe.charttime >= icu.intime AND pe.charttime < icu.outtime"
Patient-Level Aggregation,10,TempoQL,error,"Unexpected end-of-input. Expected one of: 
	* COLON
",min({Non Invasive Blood Pressure mean; scope = chartevents} from #mintime to #maxtime)
Patient-Level Aggregation,10,SQL,invalid,,"-- Retrieve the minimum 'Non Invasive Blood Pressure mean' for each patient's entire record.
-- The returned stay_id corresponds to the ICU stay where this minimum value was recorded.
-- In case of a tie for the minimum value, the earliest recorded event is chosen.
SELECT
    c.stay_id,
    c.valuenum AS value
FROM `physionet-data.mimiciv_3_1_icu.chartevents` AS c
INNER JOIN `ai-clinician.tempo_ql_scratch_mimic.icustays` AS s
    ON c.stay_id = s.stay_id
WHERE
    c.itemid = 220181 -- Non Invasive Blood Pressure mean
QUALIFY ROW_NUMBER() OVER (PARTITION BY s.subject_id ORDER BY c.valuenum ASC, c.charttime ASC) = 1"
Daily Aggregation,10,TempoQL,valid,,(mean {Lactate; scope = Lab} from #now - 24 hours to #now) every 1 day from {Admit Time} to {Discharge Time}
Daily Aggregation,10,SQL,invalid,,"WITH icu_admissions AS (
    SELECT
        icu.stay_id,
        icu.hadm_id,
        icu.intime,
        adm.dischtime
    FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
    INNER JOIN `physionet-data.mimiciv_3_1_hosp.admissions` AS adm
        ON icu.subject_id = adm.subject_id AND icu.hadm_id = adm.hadm_id
),
daily_series AS (
    SELECT
        icu.stay_id,
        icu.hadm_id,
        calendar_day
    FROM icu_admissions AS icu,
    UNNEST(GENERATE_DATE_ARRAY(DATE(icu.intime), DATE(icu.dischtime), INTERVAL 1 DAY)) AS calendar_day
),
lactate_events AS (
    SELECT
        hadm_id,
        charttime,
        valuenum
    FROM `physionet-data.mimiciv_3_1_hosp.labevents`
    WHERE itemid = 50813 -- Lactate
      AND valuenum IS NOT NULL
)
SELECT
    ds.stay_id,
    DATETIME(ds.calendar_day) AS measurement_date,
    AVG(le.valuenum) AS avg_lactate_preceding_24h
FROM daily_series AS ds
LEFT JOIN lactate_events AS le
    ON ds.hadm_id = le.hadm_id
    AND le.charttime >= DATETIME_SUB(DATETIME(ds.calendar_day), INTERVAL 24 HOUR)
    AND le.charttime < DATETIME(ds.calendar_day)
GROUP BY
    ds.stay_id,
    ds.calendar_day
ORDER BY
    ds.stay_id,
    measurement_date"
Aggregation in Overlapping Intervals,10,TempoQL,valid,,"(
  min {
    id in (220181, 220052);
    scope = chartevents
  }
  from #now - 8 hours to #now
) every 4 hours from {Admit Time} to {Discharge Time}"
Aggregation in Overlapping Intervals,10,SQL,error,"Reason: 400 No matching signature for function GENERATE_TIMESTAMP_ARRAY for argument types: DATETIME, DATETIME, INTERVAL INT64 DATE_TIME_PART
  Signature: GENERATE_TIMESTAMP_ARRAY(TIMESTAMP, TIMESTAMP, INTERVAL INT64 DATE_TIME_PART)
    Argument 1: Unable to coerce type DATETIME to expected type TIMESTAMP at [6:23]

Location: US
Job ID: aafd27b1-2bd6-48ae-bf7d-7a48bacfb9f4
","WITH hourly_grid AS (
    SELECT
        stay_id
        , grid_time
    FROM `ai-clinician.tempo_ql_scratch_mimic.icustays`
    CROSS JOIN UNNEST(GENERATE_TIMESTAMP_ARRAY(intime, outtime, INTERVAL 4 HOUR)) AS grid_time
),
mbp_measurements AS (
    SELECT
        stay_id
        , charttime
        , valuenum
    FROM `physionet-data.mimiciv_3_1_icu.chartevents`
    WHERE itemid IN (
        220052, -- Arterial Blood Pressure mean
        220181, -- Non Invasive Blood Pressure mean
        225312  -- ART BP mean
    )
    AND valuenum IS NOT NULL
)
SELECT
    hg.stay_id
    , hg.grid_time AS charttime
    , MIN(mbp.valuenum) AS min_mean_blood_pressure
FROM hourly_grid AS hg
LEFT JOIN mbp_measurements AS mbp
    ON hg.stay_id = mbp.stay_id
    AND mbp.charttime >= TIMESTAMP_SUB(hg.grid_time, INTERVAL 8 HOUR)
    AND mbp.charttime < hg.grid_time
GROUP BY
    hg.stay_id
    , hg.grid_time
ORDER BY
    hg.stay_id
    , hg.grid_time"
Aggregating Existence at Event Times,10,TempoQL,valid,,"(exists {Invasive Ventilation; scope = procedureevents} before #now)
at every start({Invasive Ventilation; scope = procedureevents})"
Aggregating Existence at Event Times,10,SQL,invalid,,"-- Identifies the start of invasive ventilation events based on ventilator mode
-- settings in chartevents. An event is a continuous period of invasive ventilation,
-- with gaps of less than 2 hours between measurements. The query assumes 'Invasive
-- Ventilation' from the prompt refers to this concept, as there is no specific
-- procedure with that name.
WITH invasive_vent_events AS (
    SELECT
        stay_id,
        charttime
    FROM `physionet-data.mimiciv_3_1_icu.chartevents`
    WHERE
        itemid = 223849 -- Ventilator Mode
        AND value IS NOT NULL
        AND value != ''
        -- Exclude non-invasive and off modes to identify invasive ventilation
        AND value NOT IN ('CPAP/BIPAP', 'Standby')
),

event_start_flags AS (
    SELECT
        stay_id,
        charttime,
        -- Flag a new event if it's the first record for the stay
        -- or if the time gap from the previous record is > 2 hours.
        CASE
            WHEN
                LAG(charttime, 1) OVER (
                    PARTITION BY stay_id ORDER BY charttime
                ) IS NULL
                THEN 1
            WHEN
                DATETIME_DIFF(charttime, LAG(charttime, 1) OVER (
                    PARTITION BY stay_id ORDER BY charttime
                ), HOUR) > 2
                THEN 1
            ELSE 0
        END AS is_new_event
    FROM invasive_vent_events
),

event_groups AS (
    SELECT
        stay_id,
        charttime,
        -- Create a unique identifier for each contiguous ventilation event
        SUM(is_new_event) OVER (
            PARTITION BY stay_id ORDER BY charttime ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW
        ) AS event_id
    FROM event_start_flags
),

event_starts AS (
    SELECT
        stay_id,
        event_id,
        MIN(charttime) AS starttime
    FROM event_groups
    GROUP BY
        stay_id,
        event_id
)

SELECT
    stay_id,
    starttime,
    CASE
        WHEN ROW_NUMBER() OVER (PARTITION BY stay_id ORDER BY starttime) > 1
            THEN TRUE
        ELSE FALSE
    END AS previous_invasive_vent
FROM event_starts"
Rolling Difference,10,TempoQL,valid,,{Temperature Fahrenheit; scope = chartevents} - (mean {Temperature Fahrenheit; scope = chartevents} from #now - 8 hours to #now) at every {Temperature Fahrenheit; scope = chartevents}
Rolling Difference,10,SQL,error,"Reason: 400 Window framing expression must be a literal or parameter at [19:19]

Location: US
Job ID: a9fbccb2-cdf8-4e90-9c47-19f059dde6ae
","WITH temp_events AS (
  SELECT
    stay_id,
    charttime,
    valuenum
  FROM `physionet-data.mimiciv_3_1_icu.chartevents`
  WHERE
    itemid = 223761 -- Temperature Fahrenheit
    AND valuenum IS NOT NULL
)
SELECT
  stay_id,
  charttime,
  valuenum - AVG(valuenum) OVER (
    PARTITION BY
      stay_id
    ORDER BY
      UNIX_SECONDS(CAST(charttime AS TIMESTAMP))
    RANGE BETWEEN 8 * 3600 PRECEDING AND CURRENT ROW
  ) AS value
FROM temp_events"
Imputing Missing Values,10,TempoQL,valid,,"(
  mean {Temperature Fahrenheit; scope = chartevents} from #now - 4 hours to #now
) impute mean every 4 hours from {Admit Time} to {Discharge Time}"
Imputing Missing Values,10,SQL,invalid,,"WITH
  temperature_events AS (
    SELECT
      stay_id,
      charttime,
      valuenum
    FROM `physionet-data.mimiciv_3_1_icu.chartevents`
    WHERE
      itemid = 223761
  ),
  global_mean_temp AS (
    SELECT
      AVG(valuenum) AS global_avg
    FROM temperature_events
  ),
  time_series AS (
    SELECT
      s.stay_id,
      TIMESTAMP_ADD(s.intime, INTERVAL (interval_num + 1) * 4 HOUR) AS chart_time
    FROM
      `ai-clinician.tempo_ql_scratch_mimic.icustays` AS s,
      UNNEST(
        GENERATE_ARRAY(
          0,
          CAST(
            CEIL(TIMESTAMP_DIFF(s.outtime, s.intime, SECOND) / (4.0 * 3600.0)) - 1
            AS INT64
          )
        )
      ) AS interval_num
    WHERE
      s.outtime > s.intime
  ),
  windowed_avg AS (
    SELECT
      ts.stay_id,
      ts.chart_time,
      AVG(te.valuenum) AS avg_temp_f
    FROM time_series AS ts
    LEFT JOIN
      temperature_events AS te
      ON ts.stay_id = te.stay_id
      AND te.charttime >= TIMESTAMP_SUB(ts.chart_time, INTERVAL 4 HOUR)
      AND te.charttime < ts.chart_time
    GROUP BY
      ts.stay_id,
      ts.chart_time
  )
SELECT
  wa.stay_id,
  wa.chart_time,
  COALESCE(wa.avg_temp_f, gmt.global_avg) AS temperature_fahrenheit
FROM
  windowed_avg AS wa,
  global_mean_temp AS gmt
ORDER BY
  wa.stay_id,
  wa.chart_time"
Carrying Values Forward,10,TempoQL,error,boolean value of NA is ambiguous,"(
  first {O2 Delivery Device(s); scope = chartevents}
  from #now - 24 hours to #now
)
carry 2 days
every 24 hours from {Admit Time} to {Discharge Time}"
Carrying Values Forward,10,SQL,error,"Reason: 400 Syntax error: Expected "")"" but got ""("" at [23:12]

Location: US
Job ID: be1a08f5-e0a8-41ba-bb8e-21eacb2c906e
","WITH o2_device_events AS (
  SELECT
    ce.stay_id,
    ce.charttime,
    ce.value
  FROM `physionet-data.mimiciv_3_1_icu.chartevents` AS ce
  WHERE
    ce.itemid = 223834 -- O2 Delivery Device(s)
    AND ce.value IS NOT NULL AND ce.value != ''
),
icustay_grid AS (
  SELECT
    icu.stay_id,
    ts.chart_hour
  FROM `ai-clinician.tempo_ql_scratch_mimic.icustays` AS icu
  CROSS JOIN
    UNNEST(
      GENERATE_TIMESTAMP_ARRAY(
        TIMESTAMP_ADD(icu.intime, INTERVAL 24 HOUR),
        icu.outtime,
        INTERVAL 24 HOUR
      )
    ) AS ts(chart_hour)
),
o2_device_per_hour AS (
  SELECT
    ig.stay_id,
    ig.chart_hour,
    o2.value,
    o2.charttime AS value_charttime
  FROM icustay_grid AS ig
  LEFT JOIN o2_device_events AS o2
    ON ig.stay_id = o2.stay_id
    AND o2.charttime >= TIMESTAMP_SUB(ig.chart_hour, INTERVAL 24 HOUR)
    AND o2.charttime < ig.chart_hour
  QUALIFY ROW_NUMBER() OVER (PARTITION BY ig.stay_id, ig.chart_hour ORDER BY o2.charttime ASC) = 1
),
o2_device_carried AS (
  SELECT
    stay_id,
    chart_hour,
    LAST_VALUE(value IGNORE NULLS) OVER (
      PARTITION BY stay_id ORDER BY chart_hour
      ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW
    ) AS last_value,
    LAST_VALUE(value_charttime IGNORE NULLS) OVER (
      PARTITION BY stay_id ORDER BY chart_hour
      ROWS BETWEEN UNBOUNDED PRECEDING AND CURRENT ROW
    ) AS last_value_charttime
  FROM o2_device_per_hour
)
SELECT
  odc.stay_id,
  odc.chart_hour,
  CASE
    WHEN TIMESTAMP_DIFF(odc.chart_hour, odc.last_value_charttime, HOUR) <= 48
    THEN odc.last_value
    ELSE NULL
  END AS o2_delivery_device
FROM o2_device_carried AS odc
ORDER BY
  odc.stay_id,
  odc.chart_hour"
